"","week","ac_week","season","ili","inf_A","inf_B","inf_all","inf_neg","inf_H3N2","inf_H1N1","inf_A_ns","num_spec","pn","pn_lb","pn_ub","pp","pp_lb","pp_ub","pA","pA_lb","pA_ub","pB","pB_lb","pB_ub","pH3","pH3_lb","pH3_ub","pH1","pH1_lb","pH1_ub"
"149",2014-12-08,1,1,62,9,6,15,0,7,2,0,247,0.939271255060729,0.899801048243976,0.964402331301549,0.0607287449392713,0.0355976686984511,0.100198951756024,0.0364372469635627,0.0178848396520373,0.0703553724687598,0.0242914979757085,0.00991257791466576,0.0546655347164841,0.0288035260719198,0.0123628082260938,0.0526887344548366,0.00813089483132423,0.00091136649863687,0.0227458954830098
"150",2014-12-15,1,1,65,5,2,7,0,4,1,0,230,0.969565217391304,0.935688835584926,0.986599179490893,0.0304347826086957,0.0134008205091066,0.0643111644150736,0.0217391304347826,0.00803053618080175,0.0528197542484619,0.00869565217391304,0.00150758594479335,0.0344349609054106,0.0174472544387348,0.00493117380459885,0.0378036435330691,0.00449438342626262,0.000148590294773704,0.0144763634219078
"151",2014-12-22,1,1,34,10,4,14,0,10,0,0,160,0.9125,0.854783631073453,0.949541571911603,0.0875,0.0504584280883966,0.145216368926547,0.0625,0.0320736800010739,0.115070172815859,0.025,0.00803855553873872,0.0668162465369443,0.0626762561523935,0.0316035592636899,0.101774151083129,0,0,0
"152",2014-12-29,1,1,48,2,1,3,68,2,0,0,71,0.957746478873239,0.873342373927208,0.989023908268262,0.0422535211267606,0.0109760917317378,0.126657626072792,0.028169014084507,0.00489409605969362,0.107159751155512,0.0140845070422535,0.000735652187294918,0.0865185905514126,0.0285217124142942,0.0043671383321118,0.0793512596848293,0,0,0
"153",2015-08-03,1,1,327,78,125,203,549,63,11,4,752,0.730053191489362,0.696528290495425,0.761190821143922,0.269946808510638,0.238809178856078,0.303471709504574,0.103723404255319,0.0833073465489412,0.128289567014596,0.166223404255319,0.140706207798337,0.19521773903541,0.0877251011930101,0.0695285308783084,0.110096074212867,0.015410606361456,0.00801598791812749,0.0265845852047007
"154",2015-08-10,1,1,384,72,103,175,619,63,6,3,794,0.779596977329975,0.748800376983801,0.807642563758229,0.220403022670025,0.192357436241771,0.251199623016199,0.0906801007556675,0.0720635423632985,0.113361628456672,0.129722921914358,0.107544309724818,0.155562730096899,0.0824692956762359,0.0660424199839657,0.101569685152344,0.00782385946283541,0.00292349129628839,0.0158613374484975
"155",2015-08-17,1,1,492,114,137,251,624,98,12,4,875,0.713142857142857,0.681707128086639,0.74267983645519,0.286857142857143,0.25732016354481,0.318292871913361,0.130285714285714,0.109060401345221,0.154825513872965,0.156571428571429,0.133466779639926,0.182749320199214,0.116153122299249,0.0953280857011012,0.138429308665476,0.0142282813970983,0.0070558432385144,0.0225980441857585
"156",2015-08-24,1,1,375,74,111,185,622,64,7,3,807,0.770755885997522,0.739868202722269,0.799023467531518,0.229244114002478,0.200976532468482,0.260131797277731,0.0916976456009913,0.0731169690440802,0.114266617352582,0.137546468401487,0.11492272551159,0.163693643819909,0.0832638845612632,0.0652910777460895,0.102868117333608,0.00908284699814198,0.00379163060544947,0.0164869013924039
"157",2015-08-31,1,1,340,91,79,170,563,80,8,3,733,0.768076398362892,0.735462729527426,0.797832706299848,0.231923601637108,0.202167293700152,0.264537270472574,0.124147339699864,0.101594293482841,0.150730651957192,0.107776261937244,0.0867209091365563,0.133044693606882,0.113188336820591,0.0912925550523273,0.135461225707455,0.0113901222949221,0.00513218962772867,0.0201479781793088
"158",2015-09-07,1,1,303,86,73,159,560,73,7,6,719,0.778859527121001,0.746361271469763,0.808326164247795,0.221140472878999,0.191673835752205,0.253638728530236,0.119610570236439,0.0972567918495337,0.146125212460908,0.101529902642559,0.0809027187809634,0.126524779199565,0.109827449052994,0.0872749756203334,0.133360842859181,0.010471367071783,0.00427577549821966,0.0192696717285093
"159",2016-04-11,1,1,57,15,8,23,316,4,11,0,339,0.932153392330384,0.898536621847621,0.955563774342684,0.0678466076696165,0.0444362256573155,0.101463378152379,0.0442477876106195,0.0258731096943293,0.0735019211746009,0.023598820058997,0.0110138985748058,0.047779627171451,0.0116966398759674,0.00346018664919548,0.0254313873499113,0.0324472496674843,0.0153914729536575,0.0521621891985573
"160",2016-04-18,1,1,59,8,4,12,319,4,4,0,331,0.963746223564955,0.935837389479306,0.980247273999093,0.0362537764350453,0.0197527260009071,0.0641626105206944,0.0241691842900302,0.0112811174756196,0.0489162151305739,0.0120845921450151,0.00387818533808139,0.0327764998815828,0.0120381292978477,0.0031810926582249,0.0283263559652232,0.0121648300386724,0.00326997245465616,0.0250476794824295
"161",2016-04-25,1,1,62,6,5,11,306,3,3,0,317,0.965299684542587,0.936970595362269,0.981651104554236,0.0347003154574132,0.0183488954457637,0.0630294046377313,0.0189274447949527,0.00771711212830945,0.0427814877708136,0.0157728706624606,0.00582115369056212,0.0385408087627324,0.00974992727990763,0.00206604639501021,0.0216567831374975,0.00941465562571001,0.00208937653219608,0.0210067511752914
"162",2016-05-02,1,1,68,14,5,19,367,9,5,0,386,0.950777202072539,0.922865556035244,0.969285388806912,0.0492227979274611,0.0307146111930884,0.0771344439647564,0.0362694300518135,0.0207528032877085,0.0615385307001006,0.0129533678756477,0.00477848826865721,0.0317362624094198,0.0233815212165937,0.0109941838198154,0.0416481379154858,0.012799132926796,0.00400180488475928,0.0253768760668987
"163",2016-05-09,1,1,55,19,12,31,389,8,11,0,420,0.926190476190476,0.895778506344013,0.948515131402082,0.0738095238095238,0.0514848685979183,0.104221493655987,0.0452380952380952,0.0282122549122041,0.0709885599833556,0.0285714285714286,0.0155486963962055,0.0507535302210809,0.0189449917839568,0.00866808534234968,0.0351314546355213,0.0260970568463887,0.0135694686866754,0.0431497410653929
"164",2016-05-16,1,1,94,30,14,44,405,12,18,0,449,0.902004454342984,0.869759553866177,0.927156029470548,0.0979955456570156,0.0728439705294523,0.130240446133823,0.066815144766147,0.0462707552985338,0.0950573934245033,0.0311804008908686,0.017827354335358,0.0530199655801022,0.0271658619703666,0.014011093239276,0.0437665283378875,0.0404470955622469,0.0235863594154756,0.0600665306968013
"165",2017-04-10,1,1,49,17,1,18,593,6,2,9,611,0.970540098199673,0.952928432273598,0.981922574807959,0.0294599018003273,0.0180774251920409,0.047071567726402,0.027823240589198,0.0168109643541243,0.045095703853607,0.0016366612111293,8.54398732910998e-05,0.0105600216339534,0.0208548787448121,0.00953525334749266,0.0351494573018482,0.00695740129294683,0.000883486329957902,0.0175050322075303
"166",2017-04-17,1,1,49,7,4,11,734,2,4,1,745,0.985234899328859,0.972905086636926,0.992216496292121,0.0147651006711409,0.00778350370787919,0.0270949133630736,0.00939597315436242,0.0041233494421307,0.0201593053588936,0.00536912751677852,0.00172133298956875,0.0146749977837182,0.00311696011916204,0.000368248478792453,0.00819831844825991,0.00624034618972482,0.00158762654316439,0.0131691539040626
"167",2017-04-24,1,1,51,10,4,14,675,4,0,6,689,0.979680696661829,0.965286705473473,0.988401245058567,0.0203193033381713,0.0115987549414332,0.0347132945265274,0.0145137880986938,0.00739207018219282,0.0274367863314412,0.0058055152394775,0.00186135920679001,0.015859786825437,0.0146558926717338,0.00721306829062763,0.0243462358827188,0,0,0
"168",2017-05-01,1,1,57,21,6,27,720,9,8,4,744,0.963709677419355,0.94692942244687,0.975492050868929,0.0362903225806452,0.024507949131071,0.0530705775531302,0.0282258064516129,0.0180003641085796,0.0435655014945765,0.00806451612903226,0.00328243560123542,0.018391192670256,0.0150591687448545,0.00733950868122107,0.0259374091422229,0.0130477090868724,0.00583264539707982,0.0229324144183438
"169",2017-05-08,1,1,57,16,3,19,719,6,7,3,738,0.974254742547426,0.959325647706626,0.983988214440963,0.0257452574525745,0.0160117855590371,0.0406743522933742,0.021680216802168,0.0128705556904546,0.0357537008290479,0.0040650406504065,0.00105043704765089,0.0128765798896572,0.00998449197007281,0.00390392997688501,0.0185094710480608,0.0118791700267777,0.00524071838594931,0.0209785599682675
"170",2017-05-15,1,1,58,28,4,32,725,8,11,9,757,0.95772787318362,0.940172523952859,0.970451383288839,0.0422721268163804,0.0295486167111609,0.0598274760471408,0.0369881109643329,0.0251692591006845,0.0537081403541427,0.00528401585204756,0.00169402484903121,0.0144437816451058,0.0152635788444301,0.00757572778847531,0.0268330128051572,0.0212518684202256,0.0116360631354746,0.0343382584563213
"171",2018-04-09,1,1,68,14,0,14,682,6,5,3,692,0.979768786127168,0.965435887259813,0.98845167971199,0.0202312138728324,0.0115483202880095,0.0345641127401873,0.0202312138728324,0.0115483202880095,0.0345641127401873,0,0,0.00688226553264034,0.0111808703308112,0.00422996361713331,0.0207819884456461,0.00916826866780285,0.00311461943087902,0.0172612892363955
"172",2018-04-16,1,1,74,20,3,23,705,3,7,10,725,0.968275862068966,0.952030611638237,0.979323605439283,0.0317241379310345,0.0206763945607165,0.0479693883617634,0.0275862068965517,0.0173831570090176,0.0430503311785618,0.00413793103448276,0.00106928309393933,0.0131060635020362,0.00815157970325109,0.0017514364665962,0.0183258653090496,0.0189748854230238,0.00955339229703691,0.0312669467960802
"173",2018-04-23,1,1,54,16,2,18,672,5,8,3,687,0.973799126637555,0.958086608906422,0.98392983240585,0.0262008733624454,0.0160701675941499,0.0419133910935782,0.0232896652110626,0.0138292366259097,0.0383837463933446,0.00291120815138282,0.000504406637275724,0.0116696375728498,0.0090783667366738,0.00300528671112267,0.0183162074388153,0.0142742480335145,0.00668356246100225,0.0248775917231869
"174",2018-04-30,1,1,45,26,5,31,756,5,10,11,780,0.96025641025641,0.943398719035817,0.972395224249454,0.0397435897435897,0.0276047757505462,0.0566012809641825,0.0333333333333333,0.0223244592733849,0.0491447411606444,0.00641025641025641,0.00236233908998779,0.0158035059338445,0.010964374025538,0.00381913127323069,0.0210956718082318,0.0223716979069647,0.011844145910674,0.0347730060293109
"175",2018-05-07,1,1,64,28,4,32,815,12,6,10,847,0.962219598583235,0.946470811176585,0.973605676818556,0.0377804014167651,0.0263943231814444,0.0535291888234144,0.0330578512396694,0.0224836056210622,0.0480516421720907,0.00472255017709563,0.00151389554412987,0.0129173568249952,0.0218688550556085,0.0126097338937704,0.0347894321015959,0.0110077014285587,0.00429556697555485,0.01982438436069
"176",2018-05-14,1,1,85,29,4,33,935,6,6,17,966,0.96583850931677,0.951816153235096,0.976006271784301,0.0341614906832298,0.0239937282156994,0.0481838467649042,0.0300207039337474,0.0205553873265593,0.0433852210474211,0.0041407867494824,0.00132728613184014,0.0113336672892723,0.0149507934518148,0.00676506845696282,0.0258888573601372,0.0147851121989529,0.0061973189831056,0.0260188891557973
"177",2019-04-08,1,1,160,142,2,144,1176,73,13,56,1320,0.890909090909091,0.872539899648006,0.906958733887475,0.109090909090909,0.093041266112525,0.127460100351994,0.107575757575758,0.091633087376095,0.125847279117661,0.00151515151515152,0.000262481040268831,0.00609149230816405,0.0912594204986584,0.0760025964968642,0.108412937917038,0.0162012541191663,0.00917563232705042,0.0260213040526343
"178",2019-04-15,1,1,95,174,4,178,1127,84,24,66,1307,0.863810252486611,0.843742694457134,0.881701765288942,0.136189747513389,0.118298234711058,0.156257305542866,0.133129303749044,0.115423657796425,0.153029722788544,0.00306044376434583,0.000980835621527898,0.00838709965097119,0.103792538786345,0.0870558340186626,0.122225138556909,0.029270712847864,0.019439664955957,0.0423035157597351
"179",2019-04-22,1,1,102,196,14,210,1270,108,17,71,1481,0.858203916272789,0.839155392253253,0.875363882395641,0.141796083727211,0.124636117604358,0.160844607746747,0.132343011478731,0.115713949240857,0.150911526737217,0.00945307224848076,0.00538737468697008,0.016225152440092,0.114045168936349,0.0978649588423324,0.132782204435114,0.0179164288828211,0.0103603668254082,0.0273890780267055
"180",2019-04-29,1,1,207,213,9,222,1267,104,21,88,1489,0.850906648757555,0.831561441424557,0.868412477394441,0.149093351242445,0.131587522605559,0.168438558575443,0.143049026192075,0.125865433137688,0.162104266415159,0.00604432505036938,0.00295263077378486,0.0118842817127824,0.11891034374292,0.101702069879339,0.136285779823082,0.0240976641808958,0.0148121931002247,0.0338524394331633
"181",2019-05-06,1,1,209,245,12,257,1326,162,12,71,1584,0.837752525252525,0.818454039234146,0.855388414730402,0.162247474747475,0.144611585269598,0.181545960765854,0.154671717171717,0.137402091978757,0.173641796235839,0.00757575757575758,0.00410961875072315,0.0135940025669424,0.143970088278972,0.12710977428013,0.161460237539376,0.010834109251995,0.00538722766695739,0.0168255225728764
"182",2019-05-13,1,1,264,363,22,385,1556,204,19,140,1941,0.801648634724369,0.783054963540161,0.819033393668134,0.198351365275631,0.180966606331866,0.216945036459839,0.187017001545595,0.170046715687243,0.205242028968161,0.0113343637300361,0.00729178832071564,0.0174107115360194,0.170444226513681,0.154783164707974,0.189098971841642,0.0157734459190724,0.00998677494503809,0.0233461371260284
"183",2020-04-06,1,1,35,4,2,6,2508,0,0,4,2514,0.997613365155131,0.994531793570477,0.999029453635538,0.00238663484486874,0.00097054636446208,0.00546820642952228,0.00159108989657916,0.000509813792937658,0.00436774161088806,0.000795544948289578,0.000137807471292383,0.00320328165909783,0.000712791936649966,0,0.00298514461459435,0.000725426220669049,0,0.00318114670146771
"184",2020-04-13,1,1,32,1,2,3,2609,0,0,1,2612,0.99885145482389,0.996346141941733,0.999703325178075,0.00114854517611026,0.000296674821924586,0.00365385805826672,0.000382848392036753,1.99850656852807e-05,0.00248275843215342,0.000765696784073507,0.000132636624616758,0.00308329256519686,0.000200467294611004,0,0.00105290604862238,0.00019647323217084,0,0.00111769827708196
"185",2020-04-20,1,1,25,7,0,7,2649,0,0,7,2656,0.997364457831325,0.994317526283864,0.998844645710348,0.0026355421686747,0.00115535428965196,0.00568247371613626,0.0026355421686747,0.00115535428965196,0.00568247371613626,0,0,0.00180055180630903,0.00132715682951435,0,0.00432907036349194,0.00130973804806079,0,0.00421937669449785
"186",2020-04-27,1,1,21,0,0,0,3060,0,0,0,3060,1,0.998436866761711,1,0,0,0.00156313323828866,0,0,0.00156313323828866,0,0,0.00156313323828866,0,0,0,0,0,0
"187",2020-05-04,1,1,30,0,0,0,3003,0,0,0,3003,1,0.998407235223695,1,0,0,0.001592764776305,0,0,0.001592764776305,0,0,0.001592764776305,0,0,0,0,0,0
"188",2020-05-11,1,1,24,0,0,0,3437,0,0,0,3437,1,0.998608131253401,1,0,0,0.0013918687465987,0,0,0.0013918687465987,0,0,0.0013918687465987,0,0,0,0,0,0
"189",2021-08-09,1,1,22,0,0,0,2313,0,0,0,2313,1,0.99793288789559,1,0,0,0.00206711210441038,0,0,0.00206711210441038,0,0,0.00206711210441038,0,0,0,0,0,0
"190",2021-08-16,1,1,21,0,0,0,2837,0,0,0,2837,1,0.99831416596715,1,0,0,0.00168583403284997,0,0,0.00168583403284997,0,0,0.00168583403284997,0,0,0,0,0,0
"191",2021-08-23,1,1,17,0,0,0,2502,0,0,0,2502,1,0.998088794633057,1,0,0,0.00191120536694255,0,0,0.00191120536694255,0,0,0.00191120536694255,0,0,0,0,0,0
"192",2021-08-30,1,1,20,0,1,1,2574,0,0,0,2575,0.999611650485437,0.997481623120951,0.999979727765543,0.000388349514563107,2.02722344568981e-05,0.00251837687904836,0,0,0.00185710522282507,0.000388349514563107,2.02722344568981e-05,0.00251837687904836,0,0,0,0,0,0
"193",2021-09-06,1,1,19,0,0,0,2648,0,0,0,2648,1,0.998194016427101,1,0,0,0.00180598357289851,0,0,0.00180598357289851,0,0,0.00180598357289851,0,0,0,0,0,0
"194",2021-09-13,1,1,11,0,0,0,2628,0,0,0,2628,1,0.998180292542382,1,0,0,0.00181970745761789,0,0,0.00181970745761789,0,0,0.00181970745761789,0,0,0,0,0,0
"195",2022-08-08,1,1,72,129,63,192,6440,14,66,49,8287,0.976831181368408,0.973300059023117,0.979912226019982,0.0231688186315917,0.0200877739800183,0.0266999409768826,0.0155665500181006,0.0130616915063802,0.018530445214771,0.00760226861349101,0.00589389590306063,0.00978154396204173,0.0027175627311789,0.00159777165086434,0.00414624994108407,0.0128210881263032,0.0105144164289769,0.0154812552450463
"196",2022-08-15,1,1,70,89,67,156,6079,11,33,45,7870,0.980177890724269,0.976787603586451,0.983090007412591,0.0198221092757306,0.0169099925874094,0.0232123964135493,0.0113087674714104,0.00914243805367686,0.0139648361922066,0.0085133418043202,0.00665366394960524,0.0108674919819417,0.00278875862998596,0.00146451807233059,0.0045271244893422,0.00842491217685027,0.00633522334168264,0.0108130411219469
"197",2022-08-22,1,1,77,57,2,59,5625,18,9,30,6910,0.991461649782923,0.988921358859821,0.993437741751089,0.0085383502170767,0.00656225824891116,0.0110786411401788,0.00824891461649783,0.00630959433479632,0.0107530727318322,0.000289435600578871,5.01344436085022e-05,0.00116667251081019,0.00559191975512987,0.00351377428818152,0.00758251725224145,0.00275014761187381,0.00134185145469325,0.00439353706217026
"198",2022-08-29,1,1,48,46,0,46,5200,17,4,25,6589,0.993018667476097,0.990614600614615,0.994826736822451,0.00698133252390348,0.00517326317754936,0.00938539938538523,0.00698133252390348,0.00517326317754936,0.00938539938538523,0,0,0.000726428496154063,0.00560319848008797,0.0037749359720207,0.0078958181069394,0.00129650923004396,0.000390757104045514,0.0026732551954283
"199",2022-09-05,1,1,43,59,1,60,4939,21,14,24,6442,0.99068612232226,0.987943389031683,0.992824799925715,0.00931387767773983,0.00717520007428497,0.0120566109683165,0.00915864638311084,0.0070394231532757,0.0118822743618251,0.000155231294628997,8.10314942320052e-06,0.00100759885072236,0.00554121458752748,0.00363189373719599,0.00747250361253774,0.00369421278550728,0.00210905795433293,0.00548001673521919
"200",2022-09-12,1,1,31,47,2,49,4874,6,19,22,6313,0.992238238555362,0.989664173808377,0.994191923130864,0.00776176144463805,0.00580807686913642,0.0103358261916227,0.00744495485506098,0.00553552863039096,0.00997560495455561,0.000316806589577063,5.48756584113126e-05,0.00127692672989301,0.00180193178828937,0.000684367748039289,0.00327145351094627,0.00570076951347173,0.00379580470895644,0.00777762121413124
"201",2023-08-07,1,1,234,223,184,407,3583,14,67,142,5646,0.92791356712717,0.920780144255912,0.934457464230106,0.0720864328728303,0.0655425357698943,0.0792198557440883,0.0394969890187744,0.0346386019011361,0.044992480675936,0.032589443854056,0.0281839958023703,0.0376426192661543,0.00681452531831975,0.00411448808119008,0.0102859043552811,0.0325960525471146,0.0271276388291752,0.0382614790395346
"202",2023-08-14,1,1,226,150,176,326,3555,12,35,103,5549,0.941250675797441,0.934658340613745,0.947223618805924,0.058749324202559,0.0527763811940755,0.0653416593862549,0.0270318976392143,0.0229978360656887,0.0317341319654961,0.0317174265633447,0.0273369298472441,0.0367584655077948,0.00696975653936286,0.00368228183193911,0.0106814089106354,0.0202361079799093,0.0156995248366755,0.0248043618104377
"203",2023-08-21,1,1,197,146,182,328,3465,18,25,103,5241,0.937416523564205,0.930433259699802,0.943749729415517,0.0625834764357947,0.0562502705844831,0.0695667403001979,0.0278572791452013,0.0236480866700792,0.0327728508486195,0.0347261972905934,0.0300115752681187,0.0401354588508359,0.0115896715540093,0.00751505883024427,0.0159628791469553,0.0162460361586074,0.0115925496888799,0.0213740340387273
"204",2023-08-28,1,1,202,121,156,277,3383,13,12,96,5332,0.948049512378095,0.941664783752203,0.953778970662244,0.0519504876219055,0.0462210293377561,0.0583352162477974,0.0226931732933233,0.0189405316155564,0.027149132264722,0.0292573143285821,0.0249749921029708,0.0342314516964569,0.0117232751727776,0.00745458600808297,0.0171774709025109,0.0109160760975671,0.00616845987556842,0.0158348577618404
"205",2023-09-04,1,1,165,129,134,263,3019,16,23,90,4848,0.945750825082508,0.938905863179512,0.951878542668941,0.0542491749174917,0.0481214573310595,0.0610941368204877,0.0266089108910891,0.0223452152661411,0.0316392247120191,0.0276402640264026,0.0232914462565783,0.0327537214197622,0.0108208769458992,0.00655268998147689,0.0157220790713656,0.015802389230174,0.0111005278745516,0.0204757574313526
"206",2023-09-11,1,1,155,137,95,232,3145,8,11,118,4783,0.951494877691825,0.944925277310744,0.95732740985036,0.0485051223081748,0.0426725901496397,0.0550747226892555,0.0286431110181894,0.0241849193734512,0.0338745042348041,0.0198620112899854,0.0161817199613181,0.0243331968462403,0.0119965020384468,0.00618875076190689,0.0188356881321027,0.0164937237471064,0.00979810916002659,0.0234011467286907
"207",2011-04-18,1,1,63,7,2,9,0,5,2,0,229,0.960698689956332,0.924243819379275,0.980700578445029,0.0393013100436681,0.019299421554971,0.0757561806207253,0.0305676855895196,0.0134596255252258,0.0645857977161062,0.00873362445414847,0.00151417552986941,0.034582581522974,0.021841375308997,0.00692537139690611,0.0435264572047725,0.00863237128692011,0.00101458876777031,0.0241008617142333
"208",2011-04-25,1,1,66,3,1,4,0,1,1,1,208,0.980769230769231,0.94826485985102,0.993821854566425,0.0192307692307692,0.00617814543357483,0.05173514014898,0.0144230769230769,0.0037323089661318,0.0449990834292159,0.00480769230769231,0.000251013333725066,0.0306279750743974,0.0071030220361967,0.000281065852175604,0.0224671694939497,0.00728747907800352,0.000244349084722603,0.023244631239452
"209",2011-05-02,1,1,39,5,2,7,0,1,3,1,213,0.967136150234742,0.930677744632533,0.985524002879191,0.0328638497652582,0.0144759971208086,0.0693222553674668,0.0234741784037559,0.00867382226914373,0.0569418675962264,0.00938967136150235,0.00162803234574389,0.037129312278517,0.00578378284399627,0.000158577726775818,0.0208262323631976,0.0175409993253461,0.00387201663649184,0.0384172085024582
"210",2011-05-09,1,1,43,2,0,2,0,1,1,0,274,0.992700729927007,0.971009982714481,0.998734699879217,0.0072992700729927,0.00126530012078269,0.0289900172855189,0.0072992700729927,0.00126530012078269,0.0289900172855189,0,0,0.0172347160617681,0.00343555812908083,0.000102738145020214,0.0138367475533498,0.003816070438774,9.3385713480767e-05,0.0134375613056211
"211",2011-05-16,1,1,52,5,0,5,0,3,2,0,258,0.98062015503876,0.952807299768515,0.992843630721814,0.0193798449612403,0.00715636927818585,0.0471927002314846,0.0193798449612403,0.00715636927818585,0.0471927002314846,0,0,0.0182876797817462,0.0113474447864731,0.00270039083912695,0.028135521364466,0.00796029879449859,0.0009705255856109,0.0224036644955341
"212",2011-05-23,1,1,55,6,0,6,0,4,1,1,339,0.982300884955752,0.959954652210848,0.992785106619393,0.0176991150442478,0.00721489338060698,0.0400453477891524,0.0176991150442478,0.00721489338060698,0.0400453477891524,0,0,0.0139675655899678,0.0142641131213868,0.00484167904224857,0.0270521162184511,0.00347783106097391,0.000140093505414949,0.0132582666457713
"213",2012-04-16,1,1,75,16,4,20,0,13,3,0,398,0.949748743718593,0.922172936287878,0.968234582921056,0.050251256281407,0.0317654170789438,0.077827063712122,0.0402010050251256,0.0239299723565096,0.0658183141930549,0.0100502512562814,0.00322434448443035,0.0273223985573645,0.0323905081133638,0.018088507915134,0.0507440525508749,0.00751987858737545,0.00170464932450294,0.0185517724372249
"214",2012-04-23,1,1,73,13,4,17,0,12,1,0,345,0.950724637681159,0.920775310534218,0.970135104849685,0.0492753623188406,0.0298648951503152,0.0792246894657824,0.0376811594202899,0.0210753326039695,0.0651769971056946,0.0115942028985507,0.00372053689862426,0.0314640868205402,0.0349430130350881,0.0177330271789714,0.0543748164960185,0.00288456416194913,6.22824010235789e-05,0.0108575933603873
"215",2012-04-30,1,1,39,14,10,24,0,13,1,0,403,0.940446650124069,0.911472316217907,0.960666014257492,0.0595533498759305,0.0393339857425079,0.0885276837820933,0.0347394540942928,0.0198728180341265,0.0589814486581585,0.0248138957816377,0.0126583493755863,0.0466426273651816,0.0323197026547222,0.0175711419267814,0.0495703956749583,0.00246627447939551,6.02061067946861e-05,0.00879688822629955
"216",2012-05-07,1,1,57,12,7,19,0,11,1,0,422,0.954976303317536,0.929342610895633,0.971922304429566,0.0450236966824645,0.0280776955704346,0.0706573891043672,0.028436018957346,0.0154746852423605,0.0505162835305617,0.0165876777251185,0.00728766869874201,0.0354040956167477,0.0257927192887692,0.0129896610148166,0.0421273128236966,0.00241365295907345,5.65074533304032e-05,0.00827571209974266
"217",2012-05-14,1,1,94,15,12,27,0,13,2,0,508,0.946850393700787,0.922632958842061,0.96402820019343,0.0531496062992126,0.0359717998065699,0.0773670411579385,0.0295275590551181,0.0172281239263068,0.0493463456609342,0.0236220472440945,0.0128455031823762,0.0420616292732811,0.0257763410737563,0.013733546801068,0.0416531544041407,0.00382531732304339,0.000575039952256925,0.0107503041305451
"218",2012-05-21,1,1,140,27,11,38,0,26,1,0,562,0.932384341637011,0.907546258575878,0.951103292299521,0.0676156583629893,0.0488967077004791,0.092453741424122,0.0480427046263345,0.0324939093262068,0.0700313032271327,0.0195729537366548,0.0103256230594304,0.0358291391413944,0.046406225592675,0.0303343323096367,0.0645626848594495,0.00168545105506467,3.45581599331288e-05,0.00625801058968402
"219",2013-04-15,1,1,106,4,0,4,0,2,2,0,276,0.985507246376812,0.96079999546372,0.995347311736872,0.0144927536231884,0.0046526882631285,0.03920000453628,0.0144927536231884,0.0046526882631285,0.03920000453628,0,0,0.0171115603686931,0.00716857650328393,0.000973406367624706,0.0202353241520243,0.00729170785355661,0.000699808634957224,0.0193966493112895
"220",2013-04-22,1,1,39,3,0,3,0,1,2,0,306,0.990196078431373,0.96920530739582,0.997464608081617,0.00980392156862745,0.00253539191838327,0.0307946926041798,0.00980392156862745,0.00253539191838327,0.0307946926041798,0,0,0.0154549880766614,0.00324800420044496,0.000114453506703813,0.0122804745067867,0.00669716137977092,0.000751372860514315,0.0184911197174207
"221",2013-04-29,1,1,57,1,0,1,0,1,0,0,297,0.996632996632997,0.978426165208492,0.999824216876345,0.00336700336700337,0.000175783123655294,0.0215738347915083,0.00336700336700337,0.000175783123655294,0.0215738347915083,0,0,0.0159172741287353,0.00331681672622616,7.86567942982881e-05,0.0124374604422498,0,0,0
"222",2013-05-06,1,1,65,2,2,4,0,1,1,0,288,0.986111111111111,0.962407407472587,0.99554157677383,0.0138888888888889,0.00445842322616969,0.0375925925274131,0.00694444444444444,0.00120374614299868,0.027601337935441,0.00694444444444444,0.00120374614299868,0.027601337935441,0.00348764257839009,8.50490699581267e-05,0.0119891901110174,0.00345383390586071,6.84390576893401e-05,0.0126707850762859
"223",2013-05-13,1,1,64,4,3,7,0,4,0,0,289,0.975778546712803,0.948587672508752,0.989345562844242,0.0242214532871972,0.010654437155758,0.0514123274912482,0.013840830449827,0.00444296419916528,0.0374645713886705,0.0103806228373702,0.00268474420193795,0.0325786339869451,0.0142101717385543,0.00380364079387549,0.0306742160077988,0,0,0
"224",2013-05-20,1,1,80,9,1,10,0,7,1,1,388,0.974226804123711,0.951579766341934,0.986850309987175,0.0257731958762887,0.0131496900128248,0.0484202336580666,0.0231958762886598,0.0113616209772404,0.0451429135555646,0.00257731958762887,0.000134551138886131,0.0165664336331357,0.0203910227984773,0.00854023562989122,0.0363452713155791,0.00267729301004736,8.45541822374171e-05,0.0105050082070271
"225",2014-11-10,1,1,110,21,5,26,0,12,8,1,320,0.91875,0.881817127127129,0.945239864941353,0.08125,0.0547601350586474,0.11818287287287,0.065625,0.0420679075603636,0.100066860453891,0.015625,0.00576644762326399,0.0381848477438204,0.0397056202380124,0.0217241739343625,0.0637128276102149,0.0266788241212255,0.0119694493139793,0.0466317500705138
"226",2015-07-27,1,1,292,61,93,154,591,52,8,1,746,0.793565683646113,0.762351591678666,0.821702744533695,0.206434316353887,0.178297255466305,0.237648408321334,0.081769436997319,0.0635885737687283,0.104380346602672,0.124664879356568,0.102252934755972,0.151030628348838,0.0706604621195558,0.0535959035690615,0.090095068146378,0.0109555534434425,0.00441369916563251,0.0188797127081963
